E, PC1, QX
1, PC2, Q8
1, PC3, Q8
1, PC4, Q8
1, PC5, Q8
1, PC6, Q8
1, PC7, Q8
1, PC8, Q8
1, PC9, Q8
1, PC10, Q8
1, PC11, Q8
1, PC12, Q8
1, PC13, Q8
E, PC2, QX
1, PC3, Q7
1, PC4, Q7
1, PC5, Q7
1, PC6, Q7
1, PC7, Q7
1, PC8, Q7
1, PC9, Q7
1, PC10, Q7
1, PC11, Q7
1, PC12, Q7
1, PC13, Q7
E, PC3, QX
1, PC4, Q6
1, PC5, Q6
1, PC6, Q6
1, PC7, Q6
1, PC8, Q6
1, PC9, Q6
1, PC10, Q6
1, PC11, Q6
1, PC12, Q6
B, PC13, Q9
B, PC4, Q9
B, PC5, Q9
B, PC6, Q9
B, PC7, Q9
B, PC8, Q9
B, PC9, Q9
B, PC10, Q9
B, PC11, Q9
B, PC12, Q9
1, PC13, Q8
E, PC4, QX
1, PC5, Q8
1, PC6, Q8
1, PC7, Q8
1, PC8, Q8
1, PC9, Q8
1, PC10, Q8
1, PC11, Q8
1, PC12, Q8
1, PC13, Q7
E, PC5, QX
1, PC6, Q7
1, PC7, Q7
1, PC8, Q7
1, PC9, Q7
1, PC10, Q7
1, PC11, Q7
1, PC12, Q7
1, PC13, Q6
E, PC6, QX
1, PC7, Q6
1, PC8, Q6
1, PC9, Q6
1, PC10, Q6
1, PC11, Q6
1, PC12, Q6
1, PC13, Q5
E, PC7, QX
1, PC8, Q5
1, PC9, Q5
1, PC10, Q5
1, PC11, Q5
1, PC12, Q5
1, PC13, Q4
B, PC8, Q9
B, PC9, Q9
B, PC10, Q9
B, PC11, Q9
B, PC12, Q9
B, PC13, Q9
E, PC8, QX
1, PC9, Q8
1, PC10, Q8
1, PC11, Q8
1, PC12, Q8
1, PC13, Q8
E, PC9, QX
1, PC10, Q7
1, PC11, Q7
1, PC12, Q7
1, PC13, Q7
E, PC10, QX
1, PC11, Q6
1, PC12, Q6
1, PC13, Q6
E, PC11, QX
1, PC12, Q5
1, PC13, Q5
E, PC12, QX
1, PC13, Q4
E, PC13, QX
