1, PC1, Q1
1, PC2, Q1
1, PC3, Q1
1, PC4, Q1
1, PC5, Q1
1, PC6, Q1
1, PC7, Q1
1, PC8, Q1
1, PC9, Q1
1, PC1, Q1
E, PC2, QX
1, PC3, Q1
1, PC4, Q1
1, PC5, Q1
1, PC6, Q1
1, PC7, Q1
1, PC8, Q1
1, PC9, Q1
1, PC1, Q1
1, PC3, Q1
1, PC4, Q1
1, PC5, Q1
1, PC6, Q1
E, PC7, QX
1, PC8, Q1
1, PC9, Q1
1, PC1, Q1
1, PC3, Q1
E, PC4, QX
E, PC5, QX
1, PC6, Q1
1, PC8, Q1
1, PC9, Q1
E, PC1, QX
1, PC3, Q1
1, PC6, Q1
1, PC8, Q1
1, PC9, Q1
1, PC3, Q1
1, PC6, Q1
1, PC8, Q1
1, PC9, Q1
E, PC3, QX
1, PC6, Q1
1, PC8, Q1
1, PC9, Q1
E, PC6, QX
1, PC8, Q1
1, PC9, Q1
1, PC8, Q1
1, PC9, Q1
E, PC8, QX
1, PC9, Q1
1, PC9, Q1
E, PC9, QX
